k,13.0,24.0,0,5,6,12,17,17,0,32,18,7,0,1,1,2,2,3,0,1,1,2,0
k,14.0,24.0,1,11,12,13,15,20,0,36,21,14,0,1,2,2,3,2,0,1,1,2,0
k,7.199999999999999,8.4,1,11,27,21,24,44,12,38,26,39,12,1,2,2,1,3,0,2,2,2,1
k,6.24,6.24,1,13,41,30,42,64,27,43,28,64,28,1,3,1,2,3,1,2,2,1,2
k,6.24,6.24,1,25,39,26,38,60,27,37,36,58,30,1,2,1,1,2,1,1,2,1,2
k,5.720000000000001,6.24,1,14,30,26,34,66,25,47,30,52,16,1,1,2,1,3,1,2,1,1,1
k,7.280000000000001,6.16,1,11,27,17,46,22,18,24,17,44,20,0,3,1,1,2,1,2,1,1,1
k,14.72,20.240000000000002,1,8,11,21,23,26,2,49,12,23,3,1,1,2,2,4,0,1,1,1,1
k,8.4,16.8,1,8,22,16,17,17,0,37,15,28,0,1,2,2,2,3,0,0,1,2,0
k,10.4,15.200000000000001,1,7,12,23,24,32,4,49,20,23,2,1,1,2,2,3,0,1,2,1,1
k,10.559999999999999,22.08,1,9,9,16,17,20,0,24,31,16,0,1,1,2,2,3,0,0,3,1,0
k,8.4,16.8,1,3,9,10,5,16,0,13,11,19,0,1,2,1,1,2,0,0,1,1,0
k,8.4,4.8,1,0,14,31,13,0,21,7,4,16,10,0,1,2,1,0,1,1,1,0,1
k,10.64,13.68,1,5,12,9,7,26,21,9,16,9,4,1,1,2,2,3,0,1,1,1,1
k,12.16,13.68,1,7,14,16,17,35,26,16,21,16,10,1,1,3,2,3,0,3,2,3,1
k,7.2,15.200000000000001,1,6,4,13,14,13,0,27,11,12,0,1,0,1,2,2,0,0,1,2,0
k,8.36,13.68,1,5,6,11,18,21,1,28,22,10,0,1,1,2,1,1,0,1,3,1,0
l,13.440000000000001,30.240000000000002,0,9,5,6,12,20,0,33,11,8,0,1,1,1,1,2,0,0,1,1,0
l,13.2,34.8,0,5,9,5,7,20,0,22,16,8,0,0,1,1,1,1,0,0,2,1,0
l,12.32,30.240000000000002,0,10,9,5,3,20,0,24,16,7,0,1,1,1,1,1,0,0,2,1,0
l,5.4,28.080000000000002,0,6,7,10,8,12,0,0,43,0,0,1,1,1,1,1,0,0,1,0,0
l,10.080000000000002,30.240000000000002,0,9,11,10,5,23,0,16,35,7,0,1,1,1,1,2,0,0,3,1,0
l,9.68,18.48,1,7,10,7,3,22,0,33,10,6,0,1,1,1,1,2,0,0,1,1,0
l,9.68,18.48,0,6,6,6,5,20,0,30,8,5,0,1,1,1,1,2,0,0,1,1,0
l,6.16,18.48,1,8,10,10,12,16,0,36,14,6,0,1,1,1,1,1,0,0,1,1,0
l,7.04,18.48,0,14,9,8,7,10,0,15,30,3,0,1,2,1,1,1,0,0,1,1,0
l,4.08,10.88,0,7,5,7,13,16,0,28,17,3,0,1,1,1,1,1,0,0,2,1,0
l,4.5600000000000005,13.68,0,11,7,6,11,13,0,12,33,3,0,1,1,1,1,1,0,0,1,1,0
l,4.8,8.4,1,11,8,11,17,43,0,28,40,22,0,1,0,1,1,2,0,1,3,2,0
l,4.48,7.280000000000001,1,10,7,3,19,39,9,30,26,13,0,1,1,1,1,2,0,1,2,1,0
l,5.44,10.88,1,8,3,0,2,45,0,15,20,23,0,1,1,0,0,2,0,0,1,2,0
l,5.3999999999999995,8.4,1,8,5,6,18,49,5,40,26,15,0,1,0,0,1,2,0,1,2,1,0
l,4.2,8.4,1,12,12,6,10,41,0,33,36,12,0,1,1,1,0,2,0,1,2,1,0
l,4.2,16.8,0,6,12,14,21,13,0,4,53,9,0,1,1,1,1,2,0,0,1,2,0
l,4.6000000000000005,20.240000000000002,0,8,15,12,14,14,0,1,53,9,0,1,1,1,1,1,0,0,1,2,0
l,3.2,15.200000000000001,1,10,13,17,14,6,0,1,59,0,0,1,2,1,1,1,0,0,2,0,0
l,4.4,18.48,1,8,10,8,10,10,0,0,45,1,0,1,2,1,1,1,0,0,2,1,0
l,6.4799999999999995,12.24,1,6,0,0,6,14,0,12,6,8,0,1,0,0,0,2,0,0,1,1,0
l,2.24,1.6,1,4,20,30,30,12,24,9,30,18,15,0,1,1,1,1,1,0,1,1,1
l,4.2,8.4,0,10,10,10,10,32,0,53,11,8,0,1,1,1,1,1,0,1,1,1,0
l,4.68,6.24,1,10,10,14,10,24,21,37,4,4,2,1,1,1,1,1,0,2,1,0,1
l,0.48,0.16,0,0,36,62,52,0,30,30,30,30,30,0,0,1,1,0,1,1,1,1,1
l,4.48,9.6,0,10,8,9,6,20,0,20,29,4,0,1,1,1,1,1,0,0,2,1,0
m,26.0,20.8,0,35,55,32,29,11,23,48,39,16,36,0,5,4,3,3,1,1,1,1,1
m,20.240000000000002,18.400000000000002,0,28,55,42,37,17,59,11,51,13,45,0,2,3,3,2,2,1,2,1,1
m,28.080000000000002,21.6,0,15,66,30,32,9,22,43,35,18,34,0,4,3,3,2,1,1,1,2,1
m,37.2,28.52,0,6,67,34,26,6,11,40,23,33,32,0,2,4,3,2,1,1,1,1,1
m,37.2,26.04,0,3,66,28,29,2,11,38,14,36,29,0,3,3,3,1,1,1,1,1,1
m,12.24,8.64,1,4,39,42,39,5,43,19,21,16,30,0,2,5,4,2,1,1,1,1,1
m,16.8,13.44,0,7,38,57,22,6,41,27,25,21,16,0,4,6,3,1,1,1,1,1,1
m,12.24,7.92,1,0,29,43,55,6,32,30,27,22,22,0,1,5,6,3,1,1,1,1,1
m,12.24,10.08,0,8,35,52,53,6,44,39,19,32,20,0,2,6,4,3,1,1,1,1,1
m,22.08,22.08,0,28,35,30,10,5,45,18,24,15,6,2,5,4,2,1,1,1,1,1,1
m,32.48,18.56,1,0,16,25,22,0,5,10,16,15,17,0,0,3,4,0,1,1,2,2,2
m,34.8,21.599999999999998,1,0,21,23,32,0,2,15,25,21,13,0,0,3,3,0,0,1,2,2,1
m,34.8,20.4,1,0,15,22,23,0,4,12,17,13,14,0,1,3,5,0,0,1,2,2,2
m,34.8,18.0,1,0,7,21,36,0,7,17,20,6,14,0,0,1,3,0,1,1,2,1,2
m,18.48,11.44,1,0,28,39,57,2,14,27,25,30,30,0,3,3,3,1,1,2,2,3,1
m,10.88,8.84,1,8,37,50,51,14,22,40,31,31,36,0,2,4,4,3,1,1,2,1,1
m,13.68,9.120000000000001,1,1,20,29,40,6,14,35,15,16,16,0,1,4,6,1,1,1,1,1,0
m,13.68,7.6,1,0,16,28,9,0,11,7,13,6,16,0,0,3,0,0,1,1,0,1,1
m,9.6,8.96,1,13,37,30,25,12,21,19,37,13,27,1,3,2,2,2,1,1,1,1,2
m,12.24,6.4799999999999995,1,0,25,28,23,0,11,11,17,14,23,0,0,3,4,0,1,1,1,1,1
m,9.6,5.12,0,0,29,54,15,0,23,35,11,12,17,0,1,5,2,0,1,1,1,1,1
m,6.24,5.2,1,17,33,32,28,16,24,28,36,24,14,0,3,3,2,2,2,1,1,1,1
m,7.280000000000001,3.3600000000000003,0,0,29,40,11,0,15,16,17,7,25,0,0,4,2,0,1,1,1,1,1
m,20.240000000000002,11.040000000000001,1,0,13,33,30,0,12,15,18,17,14,0,0,4,5,0,1,1,1,2,1
m,12.24,9.36,1,4,32,32,36,9,13,18,21,30,31,0,3,3,4,1,1,1,1,1,1
n,14.96,18.48,0,26,33,22,21,25,26,29,14,25,33,1,2,2,2,2,0,2,1,1,2
n,24.0,20.0,0,27,45,29,21,15,12,46,25,11,43,0,3,3,2,2,1,1,2,1,1
n,28.080000000000002,20.520000000000003,0,15,47,25,24,4,8,16,46,12,33,0,3,3,2,1,1,1,2,1,1
n,12.92,13.68,0,45,53,27,26,23,21,70,22,16,45,1,4,2,2,2,1,2,1,1,2
n,20.240000000000002,17.48,0,31,42,34,21,12,17,28,37,11,47,0,2,3,2,2,1,1,1,1,1
n,6.24,6.24,0,38,42,44,34,26,69,37,16,20,42,1,3,2,2,2,1,1,1,1,1
n,5.76,9.6,0,10,10,17,30,22,0,44,26,16,3,1,1,1,3,3,0,1,1,1,1
n,7.04,9.6,0,15,10,20,33,30,5,50,25,18,10,1,1,1,3,3,0,1,1,1,1
n,5.720000000000001,6.24,0,14,14,46,38,34,38,52,16,28,12,1,1,2,3,2,1,1,1,1,1
n,8.84,10.88,0,13,27,20,32,18,25,30,20,25,10,1,1,3,3,2,0,1,1,1,1
n,5.2,6.24,1,28,44,44,56,32,29,47,24,52,52,1,2,2,2,2,0,2,1,1,1
n,4.32,5.279999999999999,1,22,44,40,50,42,16,60,32,59,31,1,2,3,3,2,0,2,2,1,1
n,4.32,5.279999999999999,1,28,40,52,46,26,8,60,32,51,41,1,3,3,2,2,0,1,2,1,1
n,5.040000000000001,7.280000000000001,1,29,41,39,33,22,2,49,26,77,10,2,1,3,2,2,0,1,3,2,1
n,4.68,6.24,0,46,42,42,46,30,22,50,36,70,28,2,3,2,2,2,0,1,2,1,1
n,5.279999999999999,5.279999999999999,1,40,32,48,38,16,14,31,45,25,59,2,2,3,3,2,1,1,1,1,1
n,4.16,6.24,1,26,38,40,40,46,23,67,38,58,4,1,2,2,2,3,0,1,1,2,1
n,9.6,7.68,1,16,24,46,36,6,16,33,28,20,31,0,2,4,3,2,1,1,1,1,1
n,5.720000000000001,6.24,1,22,38,32,48,34,24,50,20,18,62,1,3,4,3,2,1,1,1,1,2
n,6.720000000000001,7.280000000000001,1,23,22,20,20,20,15,24,30,8,28,1,3,2,2,2,1,1,1,1,1
n,2.88,2.52,1,22,34,4,6,6,15,3,0,0,54,1,2,1,0,1,1,1,0,0,1
n,3.96,4.4,1,41,25,35,35,23,45,25,19,35,35,1,2,2,3,2,1,1,1,1,2
n,5.2,6.24,0,30,42,30,30,10,10,46,20,12,54,1,4,3,3,1,0,1,1,1,1
n,3.64,6.24,1,20,12,18,14,22,17,29,20,20,0,1,2,2,1,2,0,1,1,1,0
n,3.6,3.6,1,35,44,26,32,20,45,12,16,25,59,1,3,2,3,2,1,1,1,1,1
o,12.6,16.8,0,22,14,22,22,19,16,28,14,26,15,1,3,2,2,2,0,3,2,2,2
o,8.32,9.6,0,29,22,19,26,39,15,30,13,35,42,1,2,2,2,2,0,2,2,2,2
o,9.520000000000001,10.88,0,28,25,40,34,39,28,56,23,24,35,1,2,3,2,2,0,1,2,2,2
o,7.04,9.6,0,22,36,33,30,27,8,64,21,40,15,1,3,2,3,2,0,2,3,2,1
o,6.16,7.280000000000001,0,33,32,32,35,40,20,36,28,34,54,1,3,2,2,2,0,1,2,2,1
o,10.08,12.24,0,31,24,14,17,26,15,27,27,28,15,1,2,2,2,1,0,2,2,2,2
o,7.8,8.4,0,42,36,21,31,31,23,28,39,35,36,1,2,2,2,1,1,2,2,2,2
o,7.8,8.4,1,44,32,28,25,31,21,43,39,31,26,1,1,2,2,1,1,2,2,2,2
o,6.720000000000001,7.280000000000001,0,34,36,41,22,25,23,36,29,40,30,1,2,2,2,1,1,2,2,2,1
o,5.76,9.6,0,21,26,16,15,18,0,29,23,35,9,1,2,2,1,1,0,2,2,2,1
o,10.200000000000001,10.88,1,35,16,21,10,18,18,9,37,14,22,1,2,3,0,2,1,1,1,2,2
o,7.199999999999999,12.24,1,16,8,10,7,8,0,21,4,24,0,1,1,1,2,1,0,1,0,1,0
o,6.800000000000001,10.88,1,22,9,12,16,14,0,32,16,19,6,1,1,2,2,1,0,1,1,1,1
o,6.800000000000001,10.88,1,24,14,12,19,6,0,29,16,21,9,1,2,3,1,1,0,1,2,1,1
o,6.24,5.2,0,20,28,26,24,28,36,24,22,34,10,0,2,2,2,2,1,2,2,2,1
o,7.199999999999999,12.24,1,15,18,23,14,15,0,36,12,37,0,1,2,2,2,2,0,1,1,3,0
o,5.2,6.24,1,24,20,16,24,32,30,36,15,11,24,1,2,1,1,2,0,2,2,2,2
o,8.4,7.199999999999999,1,15,9,14,16,22,22,12,17,16,9,0,1,1,1,2,1,1,2,2,1
o,8.0,15.200000000000001,1,18,14,13,16,24,0,30,22,33,0,1,1,3,2,2,0,1,3,2,0
o,5.3999999999999995,8.4,1,18,19,22,28,29,5,54,12,45,0,1,2,2,2,2,0,1,1,3,0
o,11.52,12.24,0,34,45,28,33,45,47,32,24,32,50,1,2,2,2,2,1,2,2,2,2
o,12.92,13.68,0,50,31,23,28,46,46,31,25,29,47,1,2,2,2,2,1,2,2,2,2
o,12.24,12.24,0,53,28,22,35,49,45,34,29,32,47,2,3,2,2,2,1,2,3,2,2
o,11.52,12.24,0,57,25,30,24,56,44,46,29,29,44,1,2,2,2,2,1,2,2,2,2
o,10.64,13.68,0,51,39,27,28,33,25,39,41,31,42,1,3,2,2,2,0,2,3,2,1
p,19.84,37.2,0,10,10,23,5,5,0,3,36,14,0,1,2,3,1,1,0,0,0,2,0
p,10.44,32.48,0,16,15,13,8,8,0,22,30,8,0,1,2,2,1,1,0,0,3,1,0
p,10.080000000000002,30.240000000000002,0,19,12,15,8,7,0,9,43,9,0,1,2,1,1,1,0,0,2,2,0
p,9.36,26.0,0,17,20,19,7,7,0,25,28,17,0,1,2,2,1,1,0,0,4,2,0
p,16.12,37.2,0,12,13,18,8,9,0,6,41,13,0,1,2,3,1,1,0,0,3,2,0
p,6.4799999999999995,12.24,0,32,18,30,11,5,0,37,22,37,0,1,2,2,1,1,0,0,2,2,0
p,4.2,8.4,1,21,11,19,6,14,0,33,18,20,0,1,2,2,1,1,0,1,2,2,0
p,8.4,16.8,0,20,16,24,17,15,0,38,29,25,0,1,2,2,2,1,0,0,2,2,0
p,9.68,18.48,1,31,16,11,5,5,0,12,24,32,0,1,2,1,1,1,0,0,1,2,0
p,8.4,16.8,1,25,11,18,13,6,0,28,21,24,0,1,2,1,2,0,0,0,2,2,0
p,7.199999999999999,8.4,1,19,16,32,10,10,44,8,4,19,12,1,1,1,1,1,0,1,1,2,2
p,7.92,12.24,1,9,14,23,5,5,0,25,9,15,7,1,2,2,1,1,0,2,1,1,1
p,7.6,13.68,1,13,15,22,10,10,0,48,8,14,0,2,1,2,1,1,0,0,1,1,0
p,7.6,13.68,1,10,12,20,3,5,0,12,24,14,0,1,1,2,1,1,0,0,2,1,0
p,8.64,12.24,1,22,18,20,14,7,2,16,42,19,2,1,2,2,1,1,0,1,3,1,1
p,7.6,13.68,0,17,15,25,13,10,0,38,32,10,0,2,2,1,1,1,0,0,1,1,0
p,10.08,16.8,0,18,17,18,10,8,0,35,15,20,1,1,2,2,2,1,0,1,3,2,1
p,8.36,13.68,1,17,16,20,12,10,1,48,8,18,0,1,2,2,2,1,0,1,1,2,0
p,9.600000000000001,15.200000000000001,1,25,13,22,10,10,1,50,14,15,0,1,2,2,1,1,0,2,2,1,0
p,15.84,18.48,1,12,10,27,5,5,5,6,31,9,8,1,2,2,1,1,0,1,1,1,2
p,21.28,30.240000000000002,0,37,22,32,8,6,8,43,21,24,9,1,2,2,1,1,0,1,2,2,1
p,25.76,30.240000000000002,0,34,32,24,9,10,3,44,23,23,16,1,2,2,1,1,0,1,1,2,2
p,20.520000000000003,28.080000000000002,0,33,25,30,12,10,22,38,17,23,10,1,2,2,1,1,0,1,2,2,1
p,16.64,26.0,0,34,21,21,9,10,2,45,18,26,4,1,2,2,1,1,0,3,2,2,1
p,26.04,37.2,0,36,22,27,8,7,1,46,15,33,5,0,2,2,1,1,0,1,2,2,1
q,34.56,39.68,0,20,17,20,14,15,13,29,30,7,7,1,3,3,2,2,0,2,3,1,1
q,25.840000000000003,44.88,0,10,6,15,4,9,0,13,24,7,0,1,1,2,1,2,0,0,2,1,0
q,22.68,28.080000000000002,0,11,25,26,16,13,16,28,34,8,5,1,1,3,2,2,0,2,2,1,1
q,30.24,50.4,1,12,20,13,5,6,0,19,30,7,0,1,2,3,2,1,0,1,2,1,0
q,34.04,53.28,0,15,14,10,13,10,0,16,34,12,0,1,3,2,1,1,0,1,2,1,0
q,24.0,34.8,1,17,12,25,9,14,5,26,24,17,5,1,2,3,2,2,0,2,4,1,1
q,12.32,18.48,0,31,25,28,23,18,2,22,72,27,2,1,2,2,2,1,0,2,3,3,1
q,13.52,26.0,0,20,25,25,15,15,0,25,55,20,0,1,2,2,2,2,0,0,3,4,0
q,16.0,24.0,1,21,22,28,15,16,2,31,50,17,2,1,2,3,2,2,0,1,6,3,1
q,18.6,37.2,1,20,24,14,12,13,0,32,45,6,0,1,2,2,2,2,0,0,3,1,0
q,18.56,32.48,0,19,27,26,19,20,0,48,50,13,0,1,2,2,2,1,0,0,2,1,0
q,18.36,28.080000000000002,1,5,7,8,8,6,1,3,21,8,1,1,2,1,2,1,0,1,2,1,1
q,14.56,26.0,1,8,0,12,6,10,0,4,28,4,0,1,0,1,1,1,0,1,0,1,0
q,8.0,24.0,1,5,0,6,5,8,0,3,10,11,0,1,0,0,0,1,0,0,1,3,0
q,8.0,24.0,1,6,1,10,11,7,0,5,24,6,0,1,0,2,1,1,0,0,1,2,0
q,22.08,22.08,1,8,10,18,19,9,11,11,16,11,15,1,1,2,2,2,2,1,3,1,1
q,7.92,18.48,1,8,4,8,17,6,0,9,26,8,0,1,1,1,2,1,0,0,1,2,0
q,15.36,22.08,1,8,17,29,11,7,2,16,40,10,4,1,2,4,3,1,0,2,2,1,1
q,15.84,42.24,1,7,7,10,0,2,0,8,10,8,0,2,1,3,0,0,0,0,2,2,0
q,12.4,37.2,1,6,3,9,0,2,0,2,11,7,0,1,1,2,0,0,0,0,1,1,0
q,18.48,17.6,1,10,14,20,14,9,14,15,27,8,3,1,1,3,2,2,1,1,2,1,0
q,15.64,20.240000000000002,1,10,11,15,8,11,8,16,23,5,3,1,1,3,1,1,0,2,1,1,1
q,28.799999999999997,50.4,0,24,26,19,9,6,0,22,53,9,0,2,2,3,1,1,0,1,2,1,0
q,33.6,62.400000000000006,0,17,18,5,8,10,0,11,39,8,0,1,2,1,1,2,0,0,2,2,0
q,34.44,65.6,0,17,16,16,12,7,0,9,49,10,0,1,2,1,1,1,0,0,2,2,0
q,32.199999999999996,47.599999999999994,0,27,19,21,16,15,2,19,58,18,1,1,2,3,2,2,0,2,2,2,1
q,31.68,42.24,0,27,24,22,8,15,6,18,45,24,3,1,2,3,1,1,0,2,2,2,1
r,18.48,16.72,1,14,38,18,14,8,25,38,8,11,10,0,3,3,2,1,1,1,1,1,1
r,15.12,16.8,0,7,24,39,20,15,26,59,10,5,5,1,1,4,1,1,0,1,1,1,1
r,12.92,13.68,0,23,41,18,17,17,54,35,13,7,7,1,2,2,1,1,1,1,1,1,1
r,12.92,13.68,1,28,37,17,11,14,16,54,17,10,10,1,3,2,1,1,1,1,1,1,1
r,16.8,13.44,0,5,32,31,12,4,15,38,13,7,11,0,3,4,1,1,1,1,1,1,1
r,4.32,5.279999999999999,1,14,48,28,24,32,16,48,40,30,12,1,2,3,1,1,0,2,1,1,1
r,7.280000000000001,6.16,1,26,46,22,23,16,26,30,33,24,20,0,1,1,1,1,1,1,1,1,1
r,6.16,7.280000000000001,0,20,53,28,27,28,40,50,37,17,12,1,2,2,2,1,0,2,1,1,1
r,6.24,6.24,1,56,38,28,32,24,50,54,36,20,18,1,3,1,1,1,1,2,1,1,1
r,5.279999999999999,4.8,0,50,30,18,23,9,32,37,29,14,18,1,3,1,1,1,1,1,1,1,1
r,8.4,6.6,1,6,24,20,20,4,13,12,33,10,6,0,3,2,1,1,1,1,2,1,0
r,4.8,5.279999999999999,1,14,20,32,16,12,16,8,28,32,10,1,2,2,1,1,1,1,0,1,1
r,3.96,4.4,1,25,10,13,23,19,51,25,0,8,6,1,1,1,1,1,2,1,0,0,1
r,8.32,9.6,1,11,11,23,17,9,10,0,37,20,4,1,1,2,3,1,0,0,1,1,0
r,2.88,2.88,1,55,41,33,15,30,86,31,9,24,24,1,3,1,1,1,1,2,1,1,1
r,4.16,6.24,1,30,26,12,12,10,4,20,21,37,8,2,3,0,2,1,0,1,0,1,1
r,4.68,6.24,0,40,24,12,20,14,43,35,14,14,4,1,1,1,1,1,0,1,1,1,1
r,4.48,7.280000000000001,0,20,20,20,17,16,7,32,36,18,0,1,1,1,2,1,0,1,2,2,0
r,7.280000000000001,6.16,1,23,53,24,19,12,26,36,35,16,18,0,2,2,2,1,1,1,1,1,1
r,8.96,9.6,1,25,34,31,29,13,27,53,15,29,8,1,2,3,3,1,1,1,1,3,1
r,15.84,18.48,0,41,19,10,10,11,47,10,15,13,6,1,2,1,1,1,0,1,1,1,1
r,9.36,12.24,0,53,27,15,15,15,46,39,17,17,6,2,2,1,1,1,0,1,1,1,1
r,8.84,10.88,0,70,31,18,15,23,24,83,22,19,9,2,1,1,1,1,0,1,2,1,1
r,10.4,15.200000000000001,0,45,23,13,12,17,7,65,24,10,4,1,1,1,1,1,0,1,2,1,1
r,10.08,12.24,0,60,33,22,15,18,26,83,15,15,9,1,3,1,1,1,0,1,1,1,1
s,14.28,16.8,0,31,10,15,16,25,8,27,23,23,16,1,1,1,1,1,0,2,3,3,3
s,8.64,12.24,0,28,19,16,15,37,14,37,34,27,3,1,2,1,1,1,0,2,3,3,1
s,9.120000000000001,13.68,0,24,12,10,17,32,3,10,37,33,12,1,2,1,1,2,0,1,2,3,2
s,14.08,18.48,0,22,10,18,9,22,10,27,20,13,11,1,1,1,1,2,0,3,3,2,2
s,13.2,18.48,0,24,12,16,20,26,4,32,25,32,5,1,2,1,1,2,0,1,3,3,1
s,4.32,5.279999999999999,0,10,20,32,26,42,8,26,36,38,22,1,1,1,1,1,0,1,3,2,1
s,8.4,8.4,0,20,18,11,10,33,15,14,39,14,10,1,1,1,1,1,1,1,2,1,1
s,7.04,9.6,1,7,11,20,19,37,3,23,36,27,5,1,1,0,1,1,0,1,2,3,1
s,7.68,9.6,1,9,6,13,14,35,9,15,33,16,4,1,0,1,1,1,0,1,2,3,1
s,6.6,8.4,0,14,11,23,10,28,7,12,35,28,4,1,1,1,1,1,0,1,3,3,1
s,19.32,20.240000000000002,1,14,10,18,11,37,12,22,26,21,9,2,2,1,1,1,1,1,3,2,1
s,7.68,9.6,1,26,13,18,1,29,12,26,26,18,5,1,1,1,1,0,0,2,2,3,1
s,6.720000000000001,7.280000000000001,1,36,27,3,4,27,28,23,24,14,8,2,1,1,0,1,1,2,3,1,1
s,4.68,6.24,1,28,48,0,0,20,13,21,29,29,4,1,1,0,0,0,0,1,3,3,1
s,6.16,7.280000000000001,1,22,16,8,4,27,12,22,16,19,8,1,0,1,0,2,0,2,3,2,1
s,3.6,3.6,1,13,10,25,37,57,35,30,25,27,25,1,1,1,1,2,1,3,2,2,1
s,4.8,8.4,1,8,14,0,1,35,0,18,17,23,0,1,1,0,0,2,0,2,1,2,0
s,7.280000000000001,6.720000000000001,1,16,12,56,7,32,23,31,28,20,21,1,0,1,1,1,1,3,3,2,2
s,4.8,5.279999999999999,1,20,13,35,16,16,12,22,30,18,18,1,1,1,1,1,1,2,1,1,2
s,5.6000000000000005,7.280000000000001,0,18,13,16,33,50,12,49,44,21,4,1,1,1,1,2,0,1,4,2,1
s,6.24,5.720000000000001,1,18,10,32,24,48,32,32,16,28,24,1,1,1,1,2,1,3,1,2,3
s,6.720000000000001,7.280000000000001,1,36,27,3,4,27,28,23,24,14,8,2,1,1,0,1,1,2,3,1,1
s,14.96,18.48,0,33,17,35,28,28,10,36,35,45,15,1,1,1,2,1,0,3,3,3,2
s,16.32,22.08,0,26,15,21,35,21,5,38,31,38,6,1,1,1,1,1,0,2,3,3,1
s,18.0,24.0,0,17,29,16,12,40,4,17,27,50,16,1,1,2,1,1,0,2,2,2,2
s,15.0,24.0,0,22,11,30,24,22,5,40,37,27,0,1,1,1,1,1,0,2,3,3,0
s,12.6,16.8,0,38,16,46,19,32,12,42,37,47,13,1,1,1,1,1,0,2,3,3,2
t,17.92,30.240000000000002,0,10,11,30,10,18,0,26,40,13,0,1,1,2,1,2,0,1,1,2,0
t,17.28,28.080000000000002,0,10,10,26,6,14,0,40,17,8,1,1,1,1,1,2,0,1,2,2,1
t,15.600000000000001,26.0,1,12,9,21,9,16,0,13,40,12,2,1,2,2,1,2,0,1,2,2,1
t,16.8,30.240000000000002,0,5,9,25,10,13,0,16,33,13,0,1,1,1,1,2,0,0,1,2,0
t,15.120000000000001,28.080000000000002,0,10,10,19,5,15,0,4,44,11,0,1,1,1,1,2,0,0,1,2,0
t,9.520000000000001,10.88,1,9,1,40,24,27,8,22,32,27,12,1,0,1,1,0,0,1,2,3,1
t,6.24,6.24,1,10,14,27,51,36,12,20,48,32,26,1,1,1,2,1,1,1,1,2,1
t,4.4,4.4,1,44,57,6,0,12,12,33,28,21,25,1,1,1,0,0,1,1,1,1,1
t,7.6,13.68,1,8,2,26,3,6,0,8,19,18,0,1,1,1,2,0,0,0,2,2,0
t,4.4,3.96,1,36,68,0,7,15,19,31,40,20,16,1,1,0,0,2,1,1,2,2,1
t,8.16,10.88,1,6,4,41,9,25,6,29,26,15,9,1,0,1,1,1,0,1,3,2,2
t,7.68,9.6,1,6,20,21,14,25,11,32,14,21,8,1,1,1,1,2,0,3,2,2,2
t,8.64,12.24,1,5,7,29,8,37,12,25,25,23,1,1,0,2,1,2,0,1,3,2,1
t,7.04,9.6,1,8,24,7,5,33,6,20,25,18,8,1,2,2,0,1,0,2,2,2,2
t,5.040000000000001,7.280000000000001,0,9,22,23,5,23,2,42,22,12,4,1,1,1,1,1,0,1,4,2,1
t,9.68,18.48,1,6,7,19,7,14,0,18,23,12,0,1,1,2,1,1,0,0,3,2,0
t,10.08,16.8,0,11,13,22,11,18,0,11,48,15,1,1,1,2,1,1,0,1,3,2,1
t,5.32,13.68,1,5,9,16,4,14,0,25,19,4,0,1,1,1,1,1,0,0,3,1,0
t,5.32,13.68,1,11,18,13,16,19,0,34,35,8,0,1,2,1,1,1,0,0,2,2,0
t,5.12,9.6,0,9,33,13,10,11,0,40,26,10,0,1,1,1,1,1,0,1,2,1,0
t,16.8,30.240000000000002,0,10,19,16,6,19,0,21,37,12,0,1,1,1,1,1,0,0,2,2,0
t,16.64,26.0,0,11,20,34,10,13,1,11,64,10,2,1,1,1,1,1,0,1,1,1,1
t,15.680000000000001,30.240000000000002,0,8,15,24,5,14,0,20,39,7,0,1,1,1,1,1,0,0,2,2,0
t,17.68,26.0,0,11,19,34,10,10,1,23,45,11,4,1,1,1,1,1,0,1,3,1,1
t,19.72,32.48,0,7,18,25,7,17,0,32,33,9,0,1,1,1,1,2,0,1,2,1,0
u,13.600000000000001,15.200000000000001,0,17,27,20,26,34,28,16,14,56,10,1,2,2,2,3,0,1,1,1,1
u,11.96,20.240000000000002,0,6,24,25,23,22,0,31,53,16,0,1,2,2,2,2,0,1,1,2,0
u,12.8,15.200000000000001,0,14,19,16,25,27,43,7,38,10,3,1,2,2,2,3,0,1,1,1,1
u,12.8,15.200000000000001,1,14,20,28,37,15,40,15,43,9,7,1,2,2,4,1,0,1,1,1,1
u,16.8,15.959999999999999,1,16,27,25,24,31,27,30,18,42,6,2,2,4,3,3,1,1,1,1,1
u,15.200000000000001,9.600000000000001,0,5,27,27,47,0,7,22,29,27,21,0,2,2,2,0,1,1,2,2,2
u,16.8,12.6,1,6,23,27,34,6,7,16,27,28,18,0,2,2,3,2,1,1,2,2,2
u,15.200000000000001,12.0,0,9,28,26,42,8,7,21,27,34,24,0,2,2,3,2,1,1,2,2,2
u,18.48,14.96,0,5,23,30,40,21,8,29,32,28,22,0,1,2,2,3,1,1,2,1,2
u,10.08,12.24,1,15,31,32,25,54,19,32,31,51,24,1,1,3,1,3,0,2,1,2,1
u,9.6,8.32,1,11,13,10,19,16,12,12,11,23,11,0,2,1,2,1,1,1,1,1,1
u,9.6,6.4,1,2,15,18,26,3,6,9,31,9,9,0,1,1,3,1,1,1,1,1,1
u,13.68,11.4,1,6,13,22,16,15,9,8,14,32,9,0,1,1,1,2,1,0,1,1,1
